aircraft_id,aircraft_ready,mechanical_inspection_result,electrical_inspection_result,component_incident_response,component_mismatch_response,cross_check_response,cross_check_reporting_response,tail_number,maintenance_record_id,expected_departure_time,actual_inspection_time,inspection_location_id,component_serial_number,installed_component_serial_number,installation_time,component_weight,expected_component_weight,physical_condition_observation,battery_status,circuit_continuity_check,avionics_diagnostics_response
a_00242,False,fail,retest,failed,failed,failed,failed,N12464,mr_010129,2025-04-21T03:00:00Z,2025-04-21T02:00:00Z,loc_00242,cs_0178,cs_0179,2025-04-22T09:00:00Z,72.4,70.0,minor wear,low_charge,retest,retry
a_00243,True,success,success,success,success,success,success,N12465,mr_010130,2025-04-21T03:30:00Z,2025-04-21T02:30:00Z,loc_00243,cs_0180,cs_0180,2025-04-22T10:00:00Z,68.4,68.0,no damage,operational,success,success
a_00244,False,fail,fail,failed,failed,failed,failed,N12466,mr_010131,2025-04-21T04:00:00Z,2025-04-21T03:00:00Z,loc_00244,cs_0181,cs_0182,2025-04-22T11:00:00Z,91.4,85.0,severe corrosion,critical,failure,failure
a_00245,True,success,success,success,success,success,success,N12467,mr_010132,2025-04-21T04:30:00Z,2025-04-21T03:30:00Z,loc_00245,cs_0183,cs_0183,2025-04-22T12:00:00Z,77.8,78.0,no damage,operational,success,success
a_00246,False,fail,fail,failed,failed,failed,failed,N12468,mr_010133,2025-04-21T05:00:00Z,2025-04-21T04:00:00Z,loc_00246,cs_0184,cs_0185,2025-04-22T13:00:00Z,85.6,82.0,minor wear,low_charge,failure,failure
a_00247,True,success,success,success,success,success,success,N12469,mr_010134,2025-04-21T05:30:00Z,2025-04-21T04:30:00Z,loc_00247,cs_0186,cs_0186,2025-04-22T14:00:00Z,70.6,71.0,no damage,operational,success,success
a_00248,False,retest,fail,failed,failed,failed,failed,N12470,mr_010135,2025-04-21T06:00:00Z,2025-04-21T05:00:00Z,loc_00248,cs_0187,cs_0188,2025-04-22T15:00:00Z,88.5,85.0,severe corrosion,critical,retest,retry
a_00249,True,success,success,success,success,success,success,N12471,mr_010136,2025-04-21T06:30:00Z,2025-04-21T05:30:00Z,loc_00249,cs_0189,cs_0189,2025-04-22T16:00:00Z,75.6,75.0,no damage,operational,success,success
a_00250,,,,,,,,N12472,mr_010137,2025-04-21T07:00:00Z,2025-04-21T06:00:00Z,loc_00250,cs_0190,cs_0191,2025-04-22T17:00:00Z,93.9,90.0,severe corrosion,critical,failure,failure
a_00251,,,,,,,,N12473,mr_010138,2025-04-21T07:30:00Z,2025-04-21T06:30:00Z,loc_00251,cs_0192,cs_0192,2025-04-22T18:00:00Z,82.4,82.0,no damage,operational,success,success
a_00252,False,fail,retest,failed,failed,failed,failed,N12474,mr_010139,2025-04-21T08:00:00Z,2025-04-21T07:00:00Z,loc_00252,cs_0193,cs_0194,2025-04-22T19:00:00Z,73.2,70.0,minor wear,low_charge,retest,retry
a_00253,True,success,success,success,success,success,success,N12475,mr_010140,2025-04-21T08:30:00Z,2025-04-21T07:30:00Z,loc_00253,cs_0195,cs_0195,2025-04-22T20:00:00Z,68.2,68.0,no damage,operational,success,success
a_00254,,,,,,,,N12476,mr_010141,2025-04-21T09:00:00Z,2025-04-21T08:00:00Z,loc_00254,cs_0196,cs_0197,2025-04-22T21:00:00Z,92.7,85.0,severe corrosion,critical,failure,failure
a_00255,,,,,,,,N12477,mr_010142,2025-04-21T09:30:00Z,2025-04-21T08:30:00Z,loc_00255,cs_0198,cs_0198,2025-04-22T22:00:00Z,77.4,77.0,no damage,operational,success,success
a_00256,False,fail,fail,failed,failed,failed,failed,N12478,mr_010143,2025-04-21T10:00:00Z,2025-04-21T09:00:00Z,loc_00256,cs_0199,cs_0200,2025-04-22T23:00:00Z,86.1,82.0,minor wear,low_charge,failure,failure
a_00257,True,success,success,success,success,success,success,N12479,mr_010144,2025-04-21T10:30:00Z,2025-04-21T09:30:00Z,loc_00257,cs_0201,cs_0201,2025-04-23T00:00:00Z,71.3,71.0,no damage,operational,success,success
a_00258,False,retest,fail,failed,failed,failed,failed,N12480,mr_010145,2025-04-21T11:00:00Z,2025-04-21T10:00:00Z,loc_00258,cs_0202,cs_0203,2025-04-23T01:00:00Z,89.1,85.0,severe corrosion,critical,retest,retry
a_00259,True,success,success,success,success,success,success,N12481,mr_010146,2025-04-21T11:30:00Z,2025-04-21T10:30:00Z,loc_00259,cs_0204,cs_0204,2025-04-23T02:00:00Z,74.7,75.0,no damage,operational,success,success
a_00260,False,fail,fail,failed,failed,failed,failed,N12482,mr_010147,2025-04-21T12:00:00Z,2025-04-21T11:00:00Z,loc_00260,cs_0205,cs_0206,2025-04-23T03:00:00Z,94.4,90.0,severe corrosion,critical,failure,failure
a_00261,True,success,success,success,success,success,success,N12483,mr_010148,2025-04-21T12:30:00Z,2025-04-21T11:30:00Z,loc_00261,cs_0207,cs_0207,2025-04-23T04:00:00Z,83.7,84.0,no damage,operational,success,success
a_00262,False,fail,retest,failed,failed,failed,failed,N12484,mr_010149,2025-04-21T13:00:00Z,2025-04-21T12:00:00Z,loc_00262,cs_0208,cs_0209,2025-04-23T05:00:00Z,72.1,70.0,minor wear,low_charge,retest,retry
a_00263,True,success,success,,,success,success,N12485,mr_010150,2025-04-21T13:30:00Z,2025-04-21T12:30:00Z,loc_00263,cs_0210,cs_0210,2025-04-23T06:00:00Z,67.5,68.0,no damage,operational,success,success
a_00264,,,,,,,,N12486,mr_010151,2025-04-21T14:00:00Z,2025-04-21T13:00:00Z,loc_00264,cs_0211,cs_0212,2025-04-23T07:00:00Z,91.7,85.0,severe corrosion,critical,failure,failure
a_00265,True,success,success,success,success,success,success,N12487,mr_010152,2025-04-21T14:30:00Z,2025-04-21T13:30:00Z,loc_00265,cs_0213,cs_0213,2025-04-23T08:00:00Z,78.6,79.0,no damage,operational,success,success
a_00266,,,,,,,,N12488,mr_010153,2025-04-21T15:00:00Z,2025-04-21T14:00:00Z,loc_00266,cs_0214,cs_0215,2025-04-23T09:00:00Z,85.4,82.0,minor wear,low_charge,failure,failure
a_00267,True,success,success,success,success,success,success,N12489,mr_010154,2025-04-21T15:30:00Z,2025-04-21T14:30:00Z,loc_00267,cs_0216,cs_0216,2025-04-23T10:00:00Z,70.8,71.0,no damage,operational,success,success
a_00268,,,,,,,,N12490,mr_010155,2025-04-21T16:00:00Z,2025-04-21T15:00:00Z,loc_00268,cs_0217,cs_0218,2025-04-23T11:00:00Z,88.3,85.0,severe corrosion,critical,retest,retry
a_00269,,,,,,,,N12491,mr_010156,2025-04-21T16:30:00Z,2025-04-21T15:30:00Z,loc_00269,cs_0219,cs_0219,2025-04-23T12:00:00Z,75.9,76.0,no damage,operational,success,success
a_00270,False,fail,fail,failed,failed,failed,failed,N12492,mr_010157,2025-04-21T17:00:00Z,2025-04-21T16:00:00Z,loc_00270,cs_0220,cs_0221,2025-04-23T13:00:00Z,93.5,90.0,severe corrosion,critical,failure,failure
a_00271,True,success,success,success,,,success,N12493,mr_010158,2025-04-21T17:30:00Z,2025-04-21T16:30:00Z,loc_00271,cs_0222,cs_0222,2025-04-23T14:00:00Z,82.2,82.0,no damage,operational,success,success
a_00272,False,fail,retest,failed,failed,failed,failed,N12494,mr_010159,2025-04-21T18:00:00Z,2025-04-21T17:00:00Z,loc_00272,cs_0223,cs_0224,2025-04-23T15:00:00Z,73.6,70.0,minor wear,low_charge,retest,retry
